"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"2106","85_6",85,6,"B D G M N Y",24,1.94926250113592,2.89852500227185,1,1.99082494733075,2.21231416524271,1.7693357294188,1.97004372423334
"2107","85_7",85,7,"E J P Q W X Y",28,2.02670177388792,3.05340354777583,1,2.16779716763536,2.1802836928989,2.15531064237182,2.09724947076164
"2108","85_8",85,8,"D E F H I T W X",32,1.89800093829707,2.79600187659414,1,1.9683451204479,2.479576382744,1.45711385815179,1.93317302937248
"2109","85_9",85,9,"* E G K M Q R T V",36,1.89984344157823,2.79968688315646,1,2.39647333381093,3.38999664370252,1.40295002391934,2.14815838769458
"2110","85_10",85,10,"A D E J L Q S V W Y",40,1.89184288352896,2.78368576705792,1,2.44779918880562,2.97611125037395,1.9194871272373,2.16982103616729
"2111","85_11",85,11,"A D F H J N Q T V W Y",44,1.91587668861188,2.83175337722377,1,2.43827546419784,2.95427200117016,1.92227892722552,2.17707607640486
"2112","85_12",85,12,"A E I K M N P Q R S V X",48,1.7963390061034,2.5926780122068,1,2.43302615442223,3.27742086252341,1.58863144632105,2.11468258026281
"2113","85_13",85,13,"* A B F H J K L M O Q R S",52,1.83278893190241,2.66557786380482,1,2.46661232360954,3.46791500474206,1.46530964247703,2.14970062775597
"2114","85_14",85,14,"* B D E H L M N O R V W X Z",56,1.77256584706601,2.54513169413202,1,2.01175769255275,2.65362897115539,1.3698864139501,1.89216176980938
"2115","85_15",85,15,"A B F G H J K L M N O T W Y Z",60,1.81713980541392,2.63427961082783,1,2.54422961525627,3.30846983850596,1.77998939200658,2.18068471033509
"2116","85_16",85,16,"A B D E F G H L N O P R S T V W",64,1.80530534728084,2.61061069456167,1,2.32970028520208,3.30408591023914,1.35531466016502,2.06750281624146
"2117","85_17",85,17,"A D F G H I J N P R S T V W X Y Z",68,1.91289542334147,2.82579084668295,1,2.39355560822628,2.932729353474,1.85438186297855,2.15322551578388
"2118","85_18",85,18,"* A B D E G H J L M N P Q T W X Y Z",72,1.95178460442878,2.90356920885756,1,2.1449348630105,2.52401428664846,1.76585543937255,2.04835973371964
"2119","85_19",85,19,"* A B F G H J L M N O P Q R S T V W Y",76,1.91014682459775,2.8202936491955,1,2.47954522845476,3.21923371514412,1.7398567417654,2.19484602652625
"2120","85_20",85,20,"* A D E F G K L M O P Q R S T V W X Y Z",80,1.84903304230367,2.69806608460735,1,2.39886409552385,3.0814811744025,1.7162470166452,2.12394856891376
"2121","85_21",85,21,"* A B G H I J K L M N O P Q R S T V X Y Z",84,1.88109939168882,2.76219878337764,1,2.41959277881492,3.07959976543446,1.75958579219538,2.15034608525187
"2122","85_22",85,22,"* A B D E F H I J K L M N O P Q S T V W X Y",88,1.88796259245657,2.77592518491313,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1524920604944
"2123","85_23",85,23,"* B D E F G H I J K L M N O Q R S T V W X Y Z",92,1.87347850281811,2.74695700563623,1,2.42291510206089,3.10997221663989,1.73585798748189,2.1481968024395
"2124","85_24",85,24,"* A B D F G H I J K L M N O P Q R S T V W X Y Z",96,1.88711860203423,2.77423720406847,1,2.41693892374427,3.07927845958332,1.75459938790521,2.15202876288925
"2125","85_25",85,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2126","86_1",86,1,"B",4,1.09143527140141,1.18287054280281,1,1.36281704726414,1.72563409452829,1,1.22712615933278
"2127","86_2",86,2,"J R",8,2.07775854273609,3.15551708547218,1,1.33333333333333,1.66666666666667,1,1.70554593803471
"2128","86_3",86,3,"H Q Y",12,2.21096271573198,3.42192543146396,1,1.53799439320221,1.19099555543121,1.8849932309732,1.87447855446709
"2129","86_4",86,4,"B M N Q",16,1.61000875689355,2.2200175137871,1,1.98470346519079,2.50259734530125,1.46680958508032,1.79735611104217
"2130","86_5",86,5,"F K L T V",20,1.61276022830937,2.22552045661873,1,2.5236320419957,3.80941246762069,1.23785161637071,2.06819613515253
"2131","86_6",86,6,"B I J L R V",24,1.74787584390389,2.49575168780777,1,2.2314350103612,3.06906996592114,1.39380005480127,1.98965542713254
"2132","86_7",86,7,"* B D E J O W",28,1.99362611343574,2.98725222687148,1,1.98073979732083,2.59271030698936,1.36876928765231,1.98718295537829
"2133","86_8",86,8,"* D E F J L M N",32,1.96811475775592,2.93622951551184,1,1.99442679770554,2.82767669525188,1.1611769001592,1.98127077773073
"2134","86_9",86,9,"E F H J K M O W X",36,1.73608289686676,2.47216579373353,1,2.31007687465295,3.22552251545273,1.39463123385316,2.02307988575986
"2135","86_10",86,10,"* B E F H O Q R S W",40,1.91256869728719,2.82513739457438,1,2.4130955850539,3.32622894928615,1.49996222082164,2.16283214117054
"2136","86_11",86,11,"F K L M N O P Q R V W",44,1.7111077634633,2.4222155269266,1,2.66823225374255,3.8251112219825,1.5113532855026,2.18967000860292
"2137","86_12",86,12,"A F G I J K M P Q R T Z",48,1.93697009032756,2.87394018065511,1,2.38389142662263,3.11543525712324,1.65234759612202,2.1604307584751
"2138","86_13",86,13,"A B D E F G J K L M O T Z",52,1.74572858075187,2.49145716150375,1,2.26338867831491,3.17446254951954,1.35231480711029,2.00455862953339
"2139","86_14",86,14,"* A B D F H I J N O R V Y Z",56,1.98130607049679,2.96261214099357,1,2.33992775681675,2.83311603743177,1.84673947620173,2.16061691365677
"2140","86_15",86,15,"F H I J K N O P R S V W X Y Z",60,1.85276357223556,2.70552714447112,1,2.56799188852756,3.26955855924291,1.86642521781221,2.21037773038156
"2141","86_16",86,16,"A D E F I K L M N O P S T W X Y",64,1.84043534081372,2.68087068162744,1,2.4562625218026,3.10989983865952,1.80262520494568,2.14834893130816
"2142","86_17",86,17,"* A D F H K L N O P S T V W X Y Z",68,1.82915216660865,2.65830433321729,1,2.40965687819625,3.14250020254934,1.67681355384316,2.11940452240245
"2143","86_18",86,18,"* B D E F H I J K L M N O Q S T X Y",72,1.8900505125584,2.78010102511681,1,2.37949510315099,3.04532734030147,1.7136628660005,2.13477280785469
"2144","86_19",86,19,"* A B E F G I J K L N R S T V W X Y Z",76,1.86732307977159,2.73464615954318,1,2.46715564560636,3.20191642530606,1.73239486590666,2.16723936268898
"2145","86_20",86,20,"* A B D E F G H I J K L M P Q S T W X Z",80,1.90440660608142,2.80881321216285,1,2.31646269755591,3.06801075825158,1.56491463686023,2.11043465181866
"2146","86_21",86,21,"* A B D E G H I J K M O P Q R S T V X Y Z",84,1.91010956157315,2.8202191231463,1,2.34007314415974,2.936940669053,1.74320561926648,2.12509135286645
"2147","86_22",86,22,"* A B D E G H I J K L M O P Q R S T V W X Y",88,1.90938185352521,2.81876370705042,1,2.36902745561068,2.9932794025246,1.74477550869675,2.13920465456794
"2148","86_23",86,23,"* A B E F G H I J K L M N O P Q R S T W X Y Z",92,1.91029493021148,2.82058986042296,1,2.46795252837398,3.12932068599995,1.80658437074801,2.18912372929273
"2149","86_24",86,24,"* A B D E F G H I J K L M N O P Q R S T W X Y Z",96,1.91315039488331,2.82630078976662,1,2.40602741417584,3.03352156751785,1.77853326083382,2.15958890452957
"2150","86_25",86,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2151","87_1",87,1,"M",4,1.33652906337926,1.67305812675851,1,1,1,1,1.16826453168963
"2152","87_2",87,2,"B D",8,1.7588554948962,2.51771098979239,1,1.56143472333887,1.85620278001107,1.26666666666667,1.66014510911753
"2153","87_3",87,3,"H L Z",12,1.76316380592422,2.52632761184843,1,2.24822498873332,2.92183369187125,1.57461628559538,2.00569439732877
"2154","87_4",87,4,"D P Q Y",16,2.19293902689033,3.38587805378067,1,1.90532079114305,1.70673284181167,2.10390874047442,2.04912990901669
"2155","87_5",87,5,"I K P V X",20,1.82410688939202,2.64821377878404,1,2.28704747504116,3.0444947855114,1.52960016457092,2.05557718221659
"2156","87_6",87,6,"* E G J V X",24,1.97158639783339,2.94317279566678,1,1.9270727691876,2.61411189434531,1.24003364402989,1.9493295835105
"2157","87_7",87,7,"B E I K O R S",28,1.75207442187995,2.50414884375989,1,2.44991203518632,3.38881810090699,1.51100596946565,2.10099322853313
"2158","87_8",87,8,"* D F M P T W Z",32,1.89230036949078,2.78460073898156,1,1.82537274308349,2.43603699980473,1.21470848636226,1.85883655628714
"2159","87_9",87,9,"* E F L N O P Q X",36,1.91940553758936,2.83881107517871,1,2.01328122901907,2.67469126147302,1.35187119656512,1.96634338330421
"2160","87_10",87,10,"A B F G J N R V W X",40,1.674801003616,2.34960200723199,1,2.01198582561146,2.67586136280633,1.3481102884166,1.84339341461373
"2161","87_11",87,11,"E F G I L M O Q R W Y",44,2.00342731779604,3.00685463559208,1,2.33041990067873,2.64226564144358,2.01857415991389,2.16692360923739
"2162","87_12",87,12,"* A E F G J K L M Q V X",48,1.85181764515427,2.70363529030854,1,2.29839797133017,3.19181990038686,1.40497604227348,2.07510780824222
"2163","87_13",87,13,"* A B E F G J L O P W X Y",52,1.97003333294522,2.94006666589043,1,2.18293140532162,2.5964720158107,1.76939079483255,2.07648236913342
"2164","87_14",87,14,"A D E F G H K L O P R V W X",56,1.79604610248516,2.59209220497032,1,2.22381901488113,3.05928481425426,1.388353215508,2.00993255868315
"2165","87_15",87,15,"B D E F I J M N O P Q R W Y Z",60,1.9582273971313,2.91645479426261,1,2.38984039207967,2.78848133580151,1.99119944835784,2.17403389460549
"2166","87_16",87,16,"A B D E G H I J K L N O Q S W Y",64,1.93361599672258,2.86723199344516,1,2.50766264423281,3.1075642460574,1.90776104240822,2.2206393204777
"2167","87_17",87,17,"* D E G H J K L N O P T V W X Y Z",68,1.90763665986439,2.81527331972878,1,2.33259282434688,2.98863360959129,1.67655203910248,2.12011474210564
"2168","87_18",87,18,"A B G H I K L M N Q R S T V W X Y Z",72,1.80428304571951,2.60856609143902,1,2.44590763048776,3.07999113546911,1.81182412550641,2.12509533810363
"2169","87_19",87,19,"* D E F H I J K L M N O Q S T V W X Z",76,1.84183301207,2.68366602413999,1,2.39366825424526,3.23111227898872,1.5562242295018,2.11775063315763
"2170","87_20",87,20,"* A D E F I J K L M N O Q R S V W X Y Z",80,1.86434609827906,2.72869219655811,1,2.4598315651921,3.11806732302546,1.80159580735874,2.16208883173558
"2171","87_21",87,21,"* A D E F G H I J K L M O P R S V W X Y Z",84,1.91496211677592,2.82992423355185,1,2.44607730294603,3.11006416353112,1.78209044236093,2.18051970986098
"2172","87_22",87,22,"* A E F G H J K L M N O P Q R S T V W X Y Z",88,1.86444473048287,2.72888946096573,1,2.49753563803335,3.25968347904089,1.7353877970258,2.18099018425811
"2173","87_23",87,23,"* A B D E F G H I J K L M N O P Q S T V X Y Z",92,1.89616260234703,2.79232520469405,1,2.38836498735696,3.06642957868552,1.7103003960284,2.14226379485199
"2174","87_24",87,24,"* A B D E F G H I J K L M N O P Q R S T W X Y Z",96,1.91315039488331,2.82630078976662,1,2.40602741417584,3.03352156751785,1.77853326083382,2.15958890452957
"2175","87_25",87,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2176","88_1",88,1,"X",4,1.44494078742115,1.88988157484231,1,1.24898411828465,1.30701987316567,1.19094836340363,1.3469624528529
"2177","88_2",88,2,"B E",8,1.1871446881336,1.3742893762672,1,1.71326769637112,2.42653539274225,1,1.45020619225236
"2178","88_3",88,3,"F P T",12,1.82846393921533,2.65692787843066,1,1.34921661701159,1.69843323402318,1,1.58884027811346
"2179","88_4",88,4,"A F L Q",16,1.60707225808857,2.21414451617714,1,2.37105963595511,2.99235101162571,1.74976826028452,1.98906594702184
"2180","88_5",88,5,"B M P V Y",20,1.58653199651696,2.17306399303392,1,2.04875021128755,2.54835513450728,1.54914528806781,1.81764110390225
"2181","88_6",88,6,"E G N R W Y",24,2.02699929168804,3.05399858337609,1,2.28320876567872,2.56848585536963,1.99793167598782,2.15510402868338
"2182","88_7",88,7,"A D G J N R Y",28,2.06755973806101,3.13511947612201,1,2.00638450890728,2.25674217744246,1.75602684037211,2.03697212348414
"2183","88_8",88,8,"H L N P R V Y Z",32,1.87203585442786,2.74407170885571,1,2.40447557079995,2.91230893797695,1.89664220362295,2.1382557126139
"2184","88_9",88,9,"* B F G M R V W Y",36,1.94688987645051,2.89377975290102,1,2.33356115421149,2.94253845761108,1.7245838508119,2.140225515331
"2185","88_10",88,10,"B F G H I J R T V X",40,1.84509882466653,2.69019764933307,1,2.15694761555954,2.88490775951351,1.42898747160557,2.00102322011304
"2186","88_11",88,11,"E F G H I K L M Q R X",44,1.85473033651314,2.70946067302628,1,2.35627923330415,3.13012516598601,1.58243330062229,2.10550478490864
"2187","88_12",88,12,"B J L M N O P R S T W Y",48,1.75803222586589,2.51606445173178,1,2.40690144234995,3.09590644978096,1.71789643491894,2.08246683410792
"2188","88_13",88,13,"* A E G H I K L O P T V Y",52,2.01351049346253,3.02702098692505,1,2.43880256023299,3.09432440454374,1.78328071592224,2.22615652684776
"2189","88_14",88,14,"* A E H I J K L O P R T V X",56,1.90323231764415,2.80646463528831,1,2.31405678664314,3.12549441556843,1.50261915771785,2.10864455214365
"2190","88_15",88,15,"* B D F G H K L P Q R S V Y Z",60,1.9245343464902,2.8490686929804,1,2.42355713132927,3.13992078412249,1.70719347853605,2.17404573890974
"2191","88_16",88,16,"* A B D E F H I J K O Q V W X Y",64,1.9375406692379,2.87508133847581,1,2.3388335451912,2.8843872186291,1.7932798717533,2.13818710721455
"2192","88_17",88,17,"A B F G H I J K L N P R S T W X Z",68,1.82738330185013,2.65476660370026,1,2.42176210411483,3.27065725769691,1.57286695053275,2.12457270298248
"2193","88_18",88,18,"* D E F H I J L N O Q S T V W X Y Z",72,1.9126400058267,2.82528001165341,1,2.39155921315481,2.95533415549873,1.82778427081088,2.15209960949075
"2194","88_19",88,19,"A B E G H K L M N P Q R S T V W X Y Z",76,1.78711488706113,2.57422977412227,1,2.41119504265804,3.10135614955708,1.721033935759,2.09915496485959
"2195","88_20",88,20,"A B D E G H I K L M N O P R S T V X Y Z",80,1.82218146327147,2.64436292654294,1,2.35492293263056,3.0002839448727,1.70956192038843,2.08855219795102
"2196","88_21",88,21,"* A B D E F G H I J K L M N Q S T V W Y Z",84,1.92045688247559,2.84091376495118,1,2.50412528904942,3.22073857144043,1.78751200665842,2.21229108576251
"2197","88_22",88,22,"* D E F G H I K L M N O P Q R S T V W X Y Z",88,1.9023363173549,2.8046726347098,1,2.45733283430101,3.13011287587495,1.78455279272708,2.17983457582796
"2198","88_23",88,23,"* A B D E F H I J K M N O P Q R S T V W X Y Z",92,1.88603143808743,2.77206287617485,1,2.41309185365284,3.07227579802501,1.75390790928068,2.14956164587014
"2199","88_24",88,24,"* A B D E F G H I J K L M O P Q R S T V W X Y Z",96,1.894912821245,2.78982564249,1,2.40028189193764,3.05353466499692,1.74702911887837,2.14759735659132
"2200","88_25",88,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2201","89_1",89,1,"O",4,1.37738267530166,1.75476535060332,1,NA,NA,NA,NA
"2202","89_2",89,2,"W Z",8,1.4409015169089,1.88180303381781,1,1.99303608780525,2.54113138818935,1.44494078742115,1.71696880235708
"2203","89_3",89,3,"Q T W",12,1.8256427564732,2.6512855129464,1,1.79011789977159,2.09447447661182,1.48576132293135,1.80788032812239
"2204","89_4",89,4,"M R W Y",16,1.8755180888033,2.7510361776066,1,2.02970108781584,2.01725844048305,2.04214373514864,1.95260958830957
"2205","89_5",89,5,"D H K R Z",20,1.80901961708634,2.61803923417267,1,2.23517080758129,3.03982199479283,1.43051962036976,2.02209521233381
"2206","89_6",89,6,"D G L O V W",24,1.75166853667181,2.50333707334363,1,2.17810125573166,2.93995651445993,1.41624599700338,1.96488489620174
"2207","89_7",89,7,"A D P R V W X",28,1.74396669025063,2.48793338050126,1,1.77530653514069,2.19615320069247,1.3544598695889,1.75963661269566
"2208","89_8",89,8,"A D F G K P Q T",32,1.91680029548341,2.83360059096682,1,2.27718122913532,3.11954473380303,1.43481772446761,2.09699076230936
"2209","89_9",89,9,"* A B G H J L O W",36,2.01062652023387,3.02125304046774,1,2.15711150904982,2.85164518795449,1.46257783014515,2.08386901464184
"2210","89_10",89,10,"A B D G I K Q R S Z",40,1.83914756610055,2.6782951322011,1,2.37868466057767,3.06275657263559,1.69461274851975,2.10891611333911
"2211","89_11",89,11,"A D F I J L O Q V W X",44,1.81148369226084,2.62296738452168,1,2.13881554860788,2.70638873947979,1.57124235773597,1.97514962043436
"2212","89_12",89,12,"* A B F G I N O S T X Z",48,1.86600211050053,2.73200422100106,1,2.24323838589864,2.94576731347805,1.54070945831922,2.05462024819958
"2213","89_13",89,13,"A D E F G H M O S T W Y Z",52,1.86967068701971,2.73934137403943,1,2.36310066246344,2.87656051584292,1.84964080908396,2.11638567474158
"2214","89_14",89,14,"* A E F G K L M N S T W X Y",56,1.85054369121677,2.70108738243354,1,2.47867044054142,3.26360957260319,1.69373130847965,2.16460706587909
"2215","89_15",89,15,"B D G H I J L O P S V W X Y Z",60,1.88526517553178,2.77053035106357,1,2.28328276948093,2.73652392107415,1.83004161788772,2.08427397250636
"2216","89_16",89,16,"* B H I K L M N O P R T W X Y Z",64,1.88336267379857,2.76672534759715,1,2.37673093346896,2.92332214093898,1.83013972599894,2.13004680363377
"2217","89_17",89,17,"* B E F G H I J L N Q R T V W X Y",68,1.97400565512477,2.94801131024953,1,2.34221370764108,2.89311559925988,1.79131181602228,2.15810968138292
"2218","89_18",89,18,"* B D H I J K L N P Q R S T W X Y Z",72,1.92226922918185,2.84453845836369,1,2.38876321057422,2.96110864129983,1.8164177798486,2.15551621987803
"2219","89_19",89,19,"* A B D F G H J K L M N P Q R S T X Z",76,1.85125537518672,2.70251075037344,1,2.26943494702295,3.09479568393657,1.44407421010933,2.06034516110484
"2220","89_20",89,20,"* A B D G I J L M O P Q R S T V W X Y Z",80,1.90153911117468,2.80307822234936,1,2.28794816160593,2.76415541557145,1.81174090764042,2.09474363639031
"2221","89_21",89,21,"* A D E F G H J L M N O P Q R S T V W X Z",84,1.85644647429389,2.71289294858777,1,2.24420574584753,3.03548766063724,1.45292383105783,2.05032611007071
"2222","89_22",89,22,"* A D E F G H I J K L M N O P Q R S V W X Z",88,1.88867793618307,2.77735587236614,1,2.39315231415358,3.20638428342212,1.57992034488505,2.14091512516833
"2223","89_23",89,23,"* A B D F G H I K L M N O P Q R S T V W X Y Z",92,1.87795849221875,2.75591698443751,1,2.40838319117945,3.05714688507246,1.75961949728643,2.1431708416991
"2224","89_24",89,24,"* A B D E F G H I K L M N O P Q R S T V W X Y Z",96,1.884136810831,2.76827362166199,1,2.40706735577188,3.06710559266539,1.74702911887837,2.14560208330144
"2225","89_25",89,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"2226","90_1",90,1,"T",4,1.20870559056587,1.41741118113173,1,1,1,1,1.10435279528293
